6bb371,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932021,,500
9752a1,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932039,,200
ae05a6,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932047,,200
954341,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932070,,200
0166b5,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472932073,,200
e71402,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932074,,200
b8da7a,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472932104,,200
75dbef,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932105,,200
6b1631,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932116,428851,200
428851,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932116,,500
1f07cd,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932161,5d49e3,200
5d49e3,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932161,,500
b8413f,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932173,,200
e69453,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472932469,,200
3e13e2,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932470,,200
17b25b,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932483,,302
806dc4,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472932483,,200
8ce69f,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472932614,,200
7b5d75,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472932626,,302
837440,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472932627,,200
a67676,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933035,3d3bf6,200
3d3bf6,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933035,,500
d884db,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933193,,200
d52b13,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933196,,200
4fd42b,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933208,,200
5e8da0,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472933819,,200
e20a76,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472933831,ead66d,200
ead66d,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472933831,,500
7d45ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1472933953,,200
041724,127.0.0.1,POST,http://127.0.0.1:8000/login,1472933958,,302
4e7b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1472933958,,200
1876b4,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472933960,,200
d1b77a,127.0.0.1,GET,http://127.0.0.1:8000/users,1472933962,,200
7563e4,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472933963,,200
b8ee99,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472933965,,200
582a68,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472933971,,302
5381cd,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472933972,,200
b6926e,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472934019,,200
f91bd9,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472934026,,302
68748d,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472934026,,200
6f5781,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472934099,,200
b8d820,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472934139,,200
6feabb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934141,,200
8e3eba,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934248,,200
04baad,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934286,,200
8b1ceb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934298,,200
111133,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934428,5b52e3,200
5b52e3,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934428,,500
73f3a0,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934471,de7f45,200
de7f45,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934471,,500
279791,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934487,,200
687a44,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934511,,200
3eef86,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934556,,200
44e1b3,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934571,,200
6265fc,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934610,,200
8f28cc,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934630,,200
224951,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472934685,,200
25e5e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1472968479,,200
66281e,127.0.0.1,POST,http://127.0.0.1:8000/login,1472968492,,302
209d8f,127.0.0.1,GET,http://127.0.0.1:8000/,1472968493,,200
bc6430,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472968496,,200
25a9f3,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472969536,,200
9bbaee,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472969782,cd41d2,200
cd41d2,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472969782,,500
02e918,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472969798,,200
da8d67,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472969800,,200
5f4b23,127.0.0.1,GET,http://127.0.0.1:8000/login,1472978201,,200
89f4b3,127.0.0.1,POST,http://127.0.0.1:8000/login,1472978209,,302
139052,127.0.0.1,GET,http://127.0.0.1:8000/,1472978210,,200
399d55,127.0.0.1,GET,http://127.0.0.1:8000/users,1472978232,,200
ebe748,127.0.0.1,GET,http://127.0.0.1:8000/useredit/1,1472978235,,200
4e537b,127.0.0.1,GET,http://127.0.0.1:8000/settings,1472978241,,200
771634,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472978246,,200
0712e4,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472978250,,200
f64cad,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472978254,,200
01b2f8,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472978717,,200
898d10,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472978742,,200
135d59,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472978749,,200
6ac9b2,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472979197,,200
905aab,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472979199,,200
dae1fd,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472979528,,200
684e6a,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472979532,,200
0eeedf,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472979867,,200
114d09,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472979885,,200
5ab8e0,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472979891,,200
02f893,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472979948,,200
6e4f11,127.0.0.1,POST,http://127.0.0.1:8000/writers,1472980550,,200
e2eaaa,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472980570,f48e30,200
f48e30,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472980570,,404
aba1c7,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472980917,,200
5f9358,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472980920,,200
b0dbf0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472981102,dd0317,200
dd0317,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472981102,,500
d8f2c0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472981127,,200
66bded,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472981230,,200
d99bac,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472981237,,200
fa3ce9,127.0.0.1,GET,http://127.0.0.1:8000/writer,1472981240,,200
5a74bc,127.0.0.1,POST,http://127.0.0.1:8000/writer,1472981254,,302
ee6400,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1472981254,,200
a58c00,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472981259,,200
2c7ee4,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472982467,,200
068828,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982469,,200
75ddfc,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982495,,200
5209f7,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982512,,200
0fff2c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982548,,200
2ad5f3,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982708,,200
1473e3,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982718,cc88fa,200
cc88fa,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982718,,500
d846a5,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982765,71b229,200
71b229,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982765,,500
65b32c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982786,031c30,200
031c30,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982786,,500
ef3034,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982816,,200
7a081b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982888,d94dd2,200
d94dd2,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982888,,500
327373,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982924,a1ad92,200
a1ad92,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982924,,500
194214,127.0.0.1,GET,http://127.0.0.1:8000/login,1472982964,,200
ce6519,127.0.0.1,POST,http://127.0.0.1:8000/login,1472982970,,302
fa6623,127.0.0.1,GET,http://127.0.0.1:8000/,1472982970,,200
bf61b3,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472982973,,200
4f9977,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/3,1472982976,,200
f50255,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/3,1472982983,,200
5c49d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1472989448,,200
c43d81,127.0.0.1,POST,http://127.0.0.1:8000/login,1472989468,,302
eec032,127.0.0.1,GET,http://127.0.0.1:8000/,1472989469,,200
2eb2d6,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472989476,,200
b16145,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472989479,,200
4342a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1472995491,,200
9719f8,127.0.0.1,POST,http://127.0.0.1:8000/login,1472995497,,302
f18584,127.0.0.1,GET,http://127.0.0.1:8000/,1472995497,,200
268afe,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472995500,,200
75ffbd,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472995503,,200
260bca,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472995765,,200
fa4c94,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472996810,,200
ebe092,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472996968,87589b,200
87589b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472996968,,500
def7f6,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997073,,200
53ff3d,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997124,,200
80dd34,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997161,4f49ed,200
4f49ed,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997161,,500
fa0561,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997177,e80dd2,200
e80dd2,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997177,,500
17c97b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997536,,200
c6695a,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1472997544,,200
54cf68,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472997566,,200
1a12be,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997568,2ab6db,200
2ab6db,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997568,,500
34f8b2,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997647,d4865f,200
d4865f,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997647,,500
94ad25,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997663,320982,200
320982,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997663,,500
c94b38,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997744,b0e29c,200
b0e29c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472997744,,500
75bbbc,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999100,,200
cd7aff,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999188,,200
0fcbda,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999346,,200
6b54a3,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999363,ea998a,200
ea998a,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999363,,500
77af09,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999422,,200
853b34,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999516,,200
534a0f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999652,,200
7fcaef,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999656,,200
06350b,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999661,,200
db8349,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1472999663,,200
2727e6,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999668,,200
34100e,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999732,,200
fdcbf6,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999774,,200
98afd0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999807,,200
750143,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1472999832,,200
ecbc90,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999850,,200
ff62ea,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999891,,200
39a63e,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1472999901,,200
39348e,127.0.0.1,GET,http://127.0.0.1:8000/login,1472999905,,200
9c4e70,127.0.0.1,POST,http://127.0.0.1:8000/login,1472999919,,200
61d430,127.0.0.1,POST,http://127.0.0.1:8000/login,1472999926,,302
ae94c0,127.0.0.1,GET,http://127.0.0.1:8000/,1472999926,,200
f3e0db,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999928,,200
2d6c86,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999930,,200
ac2aad,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1472999942,,200
d99fbb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1472999949,,200
b36f1b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1472999952,,200
6338c6,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473000511,dae015,200
dae015,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473000511,,500
b91afb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473000622,,200
e3ef7e,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473000854,8d0936,200
8d0936,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473000854,,500
b38e9c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473000877,,200
972004,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473000885,,200
1cf3bf,127.0.0.1,GET,http://127.0.0.1:8000/writer,1473000889,,200
f319c0,127.0.0.1,POST,http://127.0.0.1:8000/writer,1473000905,,302
d3857b,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1473000905,,200
f53365,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1473000908,,200
e6cac1,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1473000933,,200
678145,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1473000955,,200
7d93a0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1473001012,,200
6cabd5,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473001016,,200
47b5fa,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473001018,,200
878a59,127.0.0.1,GET,http://127.0.0.1:8000/login,1473001020,,200
1663fb,127.0.0.1,POST,http://127.0.0.1:8000/login,1473001025,,302
cf2c2e,127.0.0.1,GET,http://127.0.0.1:8000/,1473001026,,200
e1202f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473001028,,200
baae7c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/4,1473001032,,200
6aef9a,127.0.0.1,GET,http://127.0.0.1:8000/writer/4,1473001110,509ad0,200
509ad0,127.0.0.1,GET,http://127.0.0.1:8000/writer/4,1473001110,,500
fc1266,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473001116,,200
3b480a,127.0.0.1,GET,http://127.0.0.1:8000/writer,1473001118,,200
cf5421,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473001120,,200
fa79af,127.0.0.1,GET,http://127.0.0.1:8000/writer/50,1473001346,3ee08f,200
3ee08f,127.0.0.1,GET,http://127.0.0.1:8000/writer/50,1473001346,,500
e3d800,127.0.0.1,GET,http://127.0.0.1:8000/writer/50,1473001361,,302
8ff6ef,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473001361,,200
ad3fc0,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473001490,,200
49cb7d,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473001492,6d3261,200
6d3261,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473001492,,500
8d3c90,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473001606,2d8ef2,200
2d8ef2,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473001606,,500
2c2f9e,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473001655,,200
cdf56a,127.0.0.1,GET,http://127.0.0.1:8000/login,1473184454,,200
aeaeb2,127.0.0.1,POST,http://127.0.0.1:8000/login,1473184460,,302
229ea6,127.0.0.1,GET,http://127.0.0.1:8000/,1473184461,,200
7ac2f5,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473184464,,200
d5555b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473184468,,200
e848ff,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473184557,,200
a6bd86,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473188372,,200
f147dd,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473188982,cea63a,200
cea63a,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473188983,,500
30d613,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473189000,,200
b5d03b,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473189032,,200
451cad,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473189046,,200
0f6b82,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473189413,,200
e64bbc,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473189418,,200
7a792c,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473189421,,200
fcddd0,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473189438,,200
a3a425,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473189471,,200
59da09,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473189706,,200
99d682,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473189717,,200
84cdfc,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190325,15f79a,200
15f79a,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190325,,404
73427e,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190363,,200
8ebefc,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473190373,,200
a95790,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190427,f58d63,200
f58d63,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473190427,,500
f505bd,127.0.0.1,POST,http://127.0.0.1:8000/genres,1473190470,,200
377ee8,127.0.0.1,GET,http://127.0.0.1:8000/genres/1,1473190475,,200
4ab4a5,127.0.0.1,POST,http://127.0.0.1:8000/genres/1,1473190477,,200
c0bc18,127.0.0.1,POST,http://127.0.0.1:8000/genres/1,1473190484,,200
bcc7c6,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190542,,200
53a13a,127.0.0.1,GET,http://127.0.0.1:8000/genres/4,1473190544,,200
f9bcf8,127.0.0.1,GET,http://127.0.0.1:8000/genres/4,1473190548,0d6c17,200
0d6c17,127.0.0.1,POST,http://127.0.0.1:8000/genres/4,1473190548,,500
0b2b91,127.0.0.1,GET,http://127.0.0.1:8000/genres/4,1473190569,,200
144ef7,127.0.0.1,GET,http://127.0.0.1:8000/genres/4,1473190579,1d858c,200
1d858c,127.0.0.1,POST,http://127.0.0.1:8000/genres/4,1473190579,,500
fa80c3,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190614,2849ab,200
2849ab,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190614,,500
ebedd4,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190633,,200
db9785,127.0.0.1,GET,http://127.0.0.1:8000/genres/1,1473190636,,200
1bf356,127.0.0.1,GET,http://127.0.0.1:8000/genres/1,1473190640,0871ad,200
0871ad,127.0.0.1,POST,http://127.0.0.1:8000/genres/1,1473190640,,500
1688db,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190653,,200
b137a8,127.0.0.1,GET,http://127.0.0.1:8000/genres/2,1473190657,,200
015f50,127.0.0.1,POST,http://127.0.0.1:8000/genres/2,1473190660,,302
d59dd6,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473190661,,200
5fa41f,127.0.0.1,GET,http://127.0.0.1:8000/login,1473587815,,200
2f072d,127.0.0.1,POST,http://127.0.0.1:8000/login,1473587842,,302
3be9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1473587843,,200
d5d325,127.0.0.1,GET,http://127.0.0.1:8000/users,1473587851,,200
d1717c,127.0.0.1,GET,http://127.0.0.1:8000/useredit/2,1473587857,,200
44222f,127.0.0.1,GET,http://127.0.0.1:8000/users,1473587863,,200
74e3d8,127.0.0.1,GET,http://127.0.0.1:8000/settings,1473587868,,200
4fc937,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473587881,,200
956835,127.0.0.1,POST,http://127.0.0.1:8000/writers,1473587892,,200
4a0f2c,127.0.0.1,POST,http://127.0.0.1:8000/writers,1473587905,,200
3c5cc3,127.0.0.1,GET,http://127.0.0.1:8000/writer,1473587912,,200
e3f620,127.0.0.1,POST,http://127.0.0.1:8000/writer,1473587931,,302
16eb58,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1473587932,,200
9f8a0c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473587941,,200
487cc1,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1473587958,,200
1c6549,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1473587961,,200
1c27ec,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1473587967,,200
05ad5d,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473587972,,200
406dc6,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1473587974,,200
0a4a0f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473587979,,200
984108,127.0.0.1,GET,http://127.0.0.1:8000/genres,1473587986,,200
d2fff1,127.0.0.1,GET,http://127.0.0.1:8000/genres/1,1473588002,,200
691f69,127.0.0.1,GET,http://127.0.0.1:8000/genres/3,1473588004,,200
bc5b46,127.0.0.1,GET,http://127.0.0.1:8000/genres/4,1473588006,,200
6ebeb3,127.0.0.1,GET,http://127.0.0.1:8000/genres/1,1473588009,,200
4a2ec9,127.0.0.1,GET,http://127.0.0.1:8000/login,1473588011,,200
9a05d2,127.0.0.1,POST,http://127.0.0.1:8000/login,1473588296,,302
cfc9dc,127.0.0.1,GET,http://127.0.0.1:8000/,1473588297,,200
81f990,127.0.0.1,GET,http://127.0.0.1:8000/users,1473588709,,200
df1bc5,127.0.0.1,GET,http://127.0.0.1:8000/books,1473588711,,200
7163b7,127.0.0.1,GET,http://127.0.0.1:8000/books,1473589242,,200
2b886a,127.0.0.1,GET,http://127.0.0.1:8000/books,1473589282,,200
d24ef2,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589392,,200
493bb2,127.0.0.1,GET,http://127.0.0.1:8000/users,1473589415,,200
8e5fa1,127.0.0.1,GET,http://127.0.0.1:8000/writers,1473589417,,200
74d7d7,127.0.0.1,GET,http://127.0.0.1:8000/writer,1473589418,,200
9539c1,127.0.0.1,GET,http://127.0.0.1:8000/books,1473589432,,200
553525,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589433,,200
de4614,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589464,,200
53458f,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589520,,200
68b2ae,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589570,,200
7f628e,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589601,,200
deced3,127.0.0.1,GET,http://127.0.0.1:8000/books,1473589603,,200
1e5fa5,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473589604,,200
3e01aa,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592053,502825,200
502825,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592053,,500
795a83,127.0.0.1,GET,http://127.0.0.1:8000/login,1473592074,,200
b74b3d,127.0.0.1,POST,http://127.0.0.1:8000/login,1473592079,,302
28099b,127.0.0.1,GET,http://127.0.0.1:8000/,1473592079,,200
68f446,127.0.0.1,GET,http://127.0.0.1:8000/books,1473592082,,200
5bb4b2,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592084,77850f,200
77850f,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592084,,500
1c9b4a,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592119,,200
affaac,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592692,183bba,200
183bba,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592692,,500
2859de,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473592725,,200
be5ebc,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473592754,,200
180a6b,127.0.0.1,GET,http://127.0.0.1:8000/books,1473593458,,200
b5a388,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473593460,4ce819,200
4ce819,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473593460,,500
acc11b,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473594032,2cf2c1,200
2cf2c1,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473594032,,500
7270a9,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473594103,b10830,200
b10830,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473594103,,500
909230,127.0.0.1,GET,http://127.0.0.1:8000/login,1473598250,,200
49a720,127.0.0.1,POST,http://127.0.0.1:8000/login,1473598255,,302
